-8.9474,-3.6842,-1.5789
-8.9474,-2.6316,-1.5789
-8.9474,-2.6316,2.6316
-8.9474,-1.5789,-1.5789
-8.9474,-1.5789,2.6316
-8.9474,-0.52632,-1.5789
-8.9474,-0.52632,2.6316
-8.9474,0.52632,-1.5789
-8.9474,0.52632,2.6316
-8.9474,1.5789,-1.5789
-8.9474,1.5789,2.6316
-8.9474,2.6316,-1.5789
-8.9474,2.6316,2.6316
-8.9474,3.6842,-1.5789
-7.8947,-5.7895,-1.5789
-7.8947,-4.7368,-1.5789
-7.8947,-4.7368,2.6316
-7.8947,-3.6842,-1.5789
-7.8947,-3.6842,2.6316
-7.8947,-2.6316,-1.5789
-7.8947,-2.6316,2.6316
-7.8947,-1.5789,-5.7895
-7.8947,-1.5789,-1.5789
-7.8947,-1.5789,2.6316
-7.8947,-0.52632,-5.7895
-7.8947,-0.52632,-1.5789
-7.8947,-0.52632,2.6316
-7.8947,0.52632,-5.7895
-7.8947,0.52632,-1.5789
-7.8947,0.52632,2.6316
-7.8947,1.5789,-5.7895
-7.8947,1.5789,-1.5789
-7.8947,1.5789,2.6316
-7.8947,2.6316,-1.5789
-7.8947,2.6316,2.6316
-7.8947,3.6842,-1.5789
-7.8947,3.6842,2.6316
-7.8947,4.7368,-1.5789
-7.8947,4.7368,2.6316
-7.8947,5.7895,-1.5789
-6.8421,-6.8421,-1.5789
-6.8421,-5.7895,-1.5789
-6.8421,-5.7895,2.6316
-6.8421,-4.7368,-1.5789
-6.8421,-4.7368,2.6316
-6.8421,-3.6842,-5.7895
-6.8421,-3.6842,-1.5789
-6.8421,-3.6842,2.6316
-6.8421,-2.6316,-5.7895
-6.8421,-2.6316,-1.5789
-6.8421,-2.6316,2.6316
-6.8421,-1.5789,-5.7895
-6.8421,-1.5789,-1.5789
-6.8421,-1.5789,2.6316
-6.8421,-1.5789,6.8421
-6.8421,-0.52632,-5.7895
-6.8421,-0.52632,-1.5789
-6.8421,-0.52632,2.6316
-6.8421,-0.52632,6.8421
-6.8421,0.52632,-5.7895
-6.8421,0.52632,-1.5789
-6.8421,0.52632,2.6316
-6.8421,0.52632,6.8421
-6.8421,1.5789,-5.7895
-6.8421,1.5789,-1.5789
-6.8421,1.5789,2.6316
-6.8421,1.5789,6.8421
-6.8421,2.6316,-5.7895
-6.8421,2.6316,-1.5789
-6.8421,2.6316,2.6316
-6.8421,3.6842,-5.7895
-6.8421,3.6842,-1.5789
-6.8421,3.6842,2.6316
-6.8421,4.7368,-1.5789
-6.8421,4.7368,2.6316
-6.8421,5.7895,-1.5789
-6.8421,5.7895,2.6316
-6.8421,6.8421,-1.5789
-5.7895,-7.8947,-1.5789
-5.7895,-6.8421,-1.5789
-5.7895,-6.8421,2.6316
-5.7895,-5.7895,-1.5789
-5.7895,-5.7895,2.6316
-5.7895,-4.7368,-5.7895
-5.7895,-4.7368,-1.5789
-5.7895,-4.7368,2.6316
-5.7895,-3.6842,-5.7895
-5.7895,-3.6842,-1.5789
-5.7895,-3.6842,2.6316
-5.7895,-3.6842,6.8421
-5.7895,-2.6316,-5.7895
-5.7895,-2.6316,-1.5789
-5.7895,-2.6316,2.6316
-5.7895,-2.6316,6.8421
-5.7895,-1.5789,-5.7895
-5.7895,-1.5789,-1.5789
-5.7895,-1.5789,2.6316
-5.7895,-1.5789,6.8421
-5.7895,-0.52632,-5.7895
-5.7895,-0.52632,-1.5789
-5.7895,-0.52632,2.6316
-5.7895,-0.52632,6.8421
-5.7895,0.52632,-5.7895
-5.7895,0.52632,-1.5789
-5.7895,0.52632,2.6316
-5.7895,0.52632,6.8421
-5.7895,1.5789,-5.7895
-5.7895,1.5789,-1.5789
-5.7895,1.5789,2.6316
-5.7895,1.5789,6.8421
-5.7895,2.6316,-5.7895
-5.7895,2.6316,-1.5789
-5.7895,2.6316,2.6316
-5.7895,2.6316,6.8421
-5.7895,3.6842,-5.7895
-5.7895,3.6842,-1.5789
-5.7895,3.6842,2.6316
-5.7895,3.6842,6.8421
-5.7895,4.7368,-5.7895
-5.7895,4.7368,-1.5789
-5.7895,4.7368,2.6316
-5.7895,5.7895,-1.5789
-5.7895,5.7895,2.6316
-5.7895,6.8421,-1.5789
-5.7895,6.8421,2.6316
-5.7895,7.8947,-1.5789
-4.7368,-7.8947,-1.5789
-4.7368,-7.8947,2.6316
-4.7368,-6.8421,-1.5789
-4.7368,-6.8421,2.6316
-4.7368,-5.7895,-5.7895
-4.7368,-5.7895,-1.5789
-4.7368,-5.7895,2.6316
-4.7368,-4.7368,-5.7895
-4.7368,-4.7368,-1.5789
-4.7368,-4.7368,2.6316
-4.7368,-4.7368,6.8421
-4.7368,-3.6842,-5.7895
-4.7368,-3.6842,-1.5789
-4.7368,-3.6842,2.6316
-4.7368,-3.6842,6.8421
-4.7368,-2.6316,-5.7895
-4.7368,-2.6316,-1.5789
-4.7368,-2.6316,2.6316
-4.7368,-2.6316,6.8421
-4.7368,-1.5789,-5.7895
-4.7368,-1.5789,-1.5789
-4.7368,-1.5789,2.6316
-4.7368,-1.5789,6.8421
-4.7368,-0.52632,-5.7895
-4.7368,-0.52632,-1.5789
-4.7368,-0.52632,2.6316
-4.7368,-0.52632,6.8421
-4.7368,0.52632,-5.7895
-4.7368,0.52632,-1.5789
-4.7368,0.52632,2.6316
-4.7368,0.52632,6.8421
-4.7368,1.5789,-5.7895
-4.7368,1.5789,-1.5789
-4.7368,1.5789,2.6316
-4.7368,1.5789,6.8421
-4.7368,2.6316,-5.7895
-4.7368,2.6316,-1.5789
-4.7368,2.6316,2.6316
-4.7368,2.6316,6.8421
-4.7368,3.6842,-5.7895
-4.7368,3.6842,-1.5789
-4.7368,3.6842,2.6316
-4.7368,3.6842,6.8421
-4.7368,4.7368,-5.7895
-4.7368,4.7368,-1.5789
